mc compat shell: use 'mc-compat-runner --dry-run' or 'nix run .#mc-compat-smoke -- --run'
Stevenarella dev env: cargo/rustc/xvfb-run/OpenSSL/fontconfig/freetype/libxcb paths are available
OnixResearch tools are pinned over SSH: cairn, cargo-octet
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.03s
     Running unittests src/main.rs (/home/brittonr/.cargo-target/debug/deps/mc_compat_runner-0b4c6e2aba35508d)

running 63 tests
test runtime_config::tests::fixed_protocol_fact_changes_are_rejected ... ok
test runtime_config::tests::arrow_damage_policy_is_bounded_and_reports_clamping ... ok
test runtime_config::tests::redaction_hides_secret_like_values ... ok
test runtime_config::tests::diff_and_apply_plan_separate_hot_next_run_and_restart_only ... ok
test runtime_config::tests::normalizes_valid_steel_exports ... ok
test runtime_config::tests::rejects_range_and_sandbox_violations ... ok
test runtime_config::tests::rejects_missing_or_wrong_type_exports ... ok
test runtime_config::tests::reload_request_applies_hot_changes_atomically ... ok
test tests::cleanup_client_log_match_is_narrow ... ok
test runtime_config::tests::reload_request_rolls_back_on_apply_failure_or_restart_only_change ... ok
test runtime_config::tests::evaluates_restricted_steel_module ... ok
test tests::blue_flag_score_scenario_tracks_mirrored_team_evidence ... ok
test tests::cli_overrides_backend_client_dir_valence_repo_and_revision ... ok
test tests::cleanup_path_dry_run_preserves_existing_files ... ok
test tests::client_checkout_must_point_at_manifest_root ... ok
test tests::combat_damage_scenario_tracks_client_and_server_evidence ... ok
test tests::compares_paper_and_valence_receipts ... ok
test tests::compares_protocol_763_matrix_receipts_when_configured ... ok
test tests::enriched_triage_core_bounds_and_redacts_context ... ok
test tests::defaults_to_valence_protocol_and_port ... ok
test tests::env_overrides_are_parsed_without_global_environment_mutation ... ok
test tests::compat_bot_probe_scenario_is_bounded_and_receipted ... ok
test tests::equipment_update_scenario_tracks_current_client_equipment_marker ... ok
test tests::flag_score_repeat_scenario_tracks_missing_and_forbidden_evidence ... ok
test tests::git_revision_evidence_core_reports_clean_dirty_and_unavailable ... ok
test tests::generated_scenario_manifest_matches_runner_parser ... ok
test tests::invalid_backend_is_rejected ... ok
test tests::dry_run_receipt_records_deterministic_child_revision_placeholders ... ok
test runtime_config::tests::rejects_steel_module_unknown_export_and_forbidden_token ... ok
test tests::failed_preflight_receipt_triages_before_client_evidence ... ok
test tests::load_network_safety_envelope_fails_closed_for_unsafe_inputs ... ok
test tests::inventory_interaction_scenario_tracks_client_and_server_evidence ... ok
test tests::enriched_triage_receipt_preserves_existing_fields_and_adds_context ... ok
test tests::missing_client_checkout_has_actionable_diagnostic ... ok
test tests::missing_valence_checkout_has_actionable_diagnostic ... ok
test tests::multi_client_scenario_tracks_client_and_server_evidence ... ok
test tests::projectile_damage_attribution_requires_pinned_valence_revision ... ok
test tests::nickel_exported_json_config_sets_defaults_and_allows_env_cli_precedence ... ok
test tests::projectile_damage_dry_run_uses_steel_arrow_policy ... ok
test tests::rejects_receipt_protocol_mismatch ... ok
test tests::receipt_summary_mutations_fail_closed ... ok
test tests::projectile_damage_attribution_scenario_tracks_client_and_server_evidence ... ok
test tests::run_matrix_config_sets_receipt_dir_and_backend_defaults ... ok
test tests::restricted_steel_config_rejects_forbidden_capabilities ... ok
test tests::rejects_receipts_that_do_not_match_configured_protocol ... ok
test tests::status_and_cleanup_modes_parse_without_server_probe_mode ... ok
test tests::scenario_cli_and_env_parse ... ok
test tests::typed_event_graph_checks_required_forbidden_and_ordered_events ... ok
test tests::survival_chest_persistence_scenario_tracks_client_and_server_evidence ... ok
test tests::survival_break_place_pickup_scenario_tracks_client_and_server_evidence ... ok
test tests::typed_event_parser_accepts_versioned_event_lines ... ok
test tests::valid_client_checkout_preflight_passes ... ok
test tests::run_matrix_rejects_single_receipt_path ... ok
test tests::supported_scenario_usage_lists_all_supported_scenarios ... ok
test tests::typed_event_oracle_receipt_records_migration_fallback ... ok
test tests::status_packet_proxy_and_gameplay_receipt_blocks_are_recorded ... ok
test tests::smoke_receipt_records_failures_without_success_claims ... ok
test tests::scenario_receipt_records_actionable_failure_triage ... ok
test tests::restricted_steel_config_sets_runtime_defaults_and_allows_env_cli_precedence ... ok
test tests::smoke_receipt_records_cairn_contract_and_octet_surface ... ok
test tests::scenario_oracle_property_all_required_server_milestones_matter ... ok
test tests::scenario_oracle_property_forbidden_markers_fail ... ok
test tests::scenario_oracle_property_all_required_client_milestones_matter ... ok

test result: ok. 63 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

